host_time_s,t_ms,ax1,ay1,az1,roll1,pitch1,yaw1,gx1,gy1,gz1,ax2,ay2,az2,roll2,pitch2,yaw2,gx2,gy2,gz2,emg1,emg2
1771518842.433149,497503,0.07,0.04,-0.08,-168.62,-69.81,77.25,-0.75,0.56,0.06,0.13,0.00,-0.14,120.75,78.56,29.44,-0.19,-0.37,0.25,52650,52428
1771518842.803825,497873,0.03,0.00,-0.04,-168.62,-69.75,77.31,-0.81,-0.88,0.06,0.14,0.01,-0.10,120.94,78.56,29.44,-0.06,-0.50,0.25,52650,19660
1771518843.175101,498245,0.13,0.05,-0.09,-168.44,-69.81,77.06,-0.37,0.31,0.37,0.16,-0.01,-0.09,121.06,78.50,29.44,0.00,0.19,0.06,52650,19660
1771518843.546084,498616,-0.01,0.04,-0.07,-168.50,-69.81,77.19,0.56,-0.69,0.56,0.13,0.02,-0.12,120.37,78.62,29.50,0.19,1.06,-0.62,52650,19660
1771518843.917964,498988,0.08,0.04,-0.09,-168.50,-69.81,77.25,-0.56,0.19,0.56,0.11,0.02,-0.14,119.44,78.81,29.62,0.62,0.75,-0.25,36778,30146
1771518844.288826,499358,0.03,0.03,-0.10,-168.50,-69.75,77.25,-0.62,-0.13,0.00,0.15,0.06,-0.21,119.12,78.87,29.62,-0.13,-0.19,0.31,10666,36700
1771518844.659343,499729,0.05,0.04,-0.08,-168.44,-69.81,77.25,-0.13,0.13,-0.19,0.10,0.00,-0.20,119.12,78.81,29.62,-0.25,0.06,0.13,60586,47185
1771518845.030745,500100,0.03,-0.04,-0.07,-168.56,-69.81,77.37,0.31,-0.06,0.44,0.14,0.07,-0.21,119.12,78.81,29.62,-0.31,-0.06,-0.19,52650,52428
1771518845.401635,500471,0.13,0.05,-0.09,-168.37,-69.81,77.12,-0.56,0.06,0.31,0.16,0.01,-0.18,120.31,78.69,29.69,0.06,0.06,0.06,52650,19660
1771518845.772782,500842,0.06,0.02,-0.08,-168.44,-69.81,77.25,0.13,-0.13,-0.06,0.12,0.01,-0.14,120.56,78.69,29.69,0.13,0.56,-0.25,52650,19660
1771518846.143995,501214,0.05,0.03,-0.09,-168.44,-69.81,77.25,-0.44,0.25,-0.13,0.13,0.00,-0.11,120.44,78.75,29.75,0.06,0.44,-0.31,2730,9175
1771518846.512876,501582,0.07,0.04,-0.12,-168.62,-69.75,77.31,-1.44,0.37,-0.25,0.12,0.01,-0.11,120.50,78.75,29.87,-0.13,-0.75,0.44,2730,41943
1771518846.882236,501952,0.06,0.00,-0.09,-168.75,-69.75,77.37,-0.94,0.56,-0.19,0.14,0.05,-0.11,120.44,78.62,29.81,0.31,0.13,0.13,2730,41943
1771518847.252304,502321,0.05,-0.06,-0.11,-168.62,-69.75,77.19,0.00,-0.88,0.00,0.12,0.00,-0.13,120.50,78.62,29.81,-0.25,-0.56,0.31,52650,19660
1771518847.622868,502692,0.09,0.06,-0.14,-168.56,-69.81,77.12,-0.69,-0.19,0.25,0.14,0.01,-0.09,120.37,78.62,29.81,1.00,1.06,-0.44,2730,9175
1771518847.993949,503064,0.01,0.02,-0.08,-168.75,-69.69,77.25,0.06,-0.13,-0.31,0.11,0.01,-0.12,118.62,78.94,30.00,-0.13,1.75,-0.31,52650,52428
1771518848.365248,503435,0.10,0.00,-0.16,-168.94,-69.56,77.44,0.06,0.06,0.00,0.13,0.04,-0.11,117.44,79.06,30.00,-0.13,0.00,-0.06,2730,9175
1771518848.736667,503806,0.08,0.02,-0.10,-168.81,-69.69,77.37,-0.13,-0.44,0.06,0.10,0.04,-0.15,117.44,79.06,30.00,-0.13,0.25,0.25,10666,3932
1771518849.107311,504177,0.07,0.02,-0.11,-168.94,-69.69,77.37,-0.56,0.19,-0.94,0.12,0.00,-0.22,117.62,79.00,30.00,-0.13,-0.31,0.13,2730,41943
1771518849.477524,504547,-0.04,-0.06,-0.05,-169.00,-69.62,77.44,-0.44,-0.56,0.25,0.10,0.00,-0.22,117.75,79.00,30.00,0.37,0.06,0.00,36778,30146
1771518849.846555,504916,0.07,0.00,-0.12,-168.94,-69.56,77.25,0.25,-0.25,-0.31,0.14,-0.01,-0.21,118.56,78.87,30.00,-0.06,-0.19,0.00,170,0
1771518850.214843,505285,0.02,0.06,-0.03,-169.00,-69.44,77.31,1.25,1.44,-0.94,0.13,0.02,-0.16,118.62,79.00,30.19,-1.00,0.00,0.56,2730,9175
1771518850.584181,505654,0.00,0.06,-0.01,-172.56,-68.75,81.94,-1.31,3.81,-6.44,0.09,-0.02,-0.15,113.00,79.62,30.69,0.31,7.06,0.81,52650,19660
1771518850.955229,506025,0.06,-0.07,-0.14,-177.56,-67.31,84.81,4.62,4.69,-3.06,0.12,-0.05,-0.06,102.31,80.37,31.06,0.56,3.87,-0.88,10666,3932
1771518851.325647,506395,0.09,0.01,-0.07,-179.06,-66.44,85.81,-3.12,-0.75,1.19,0.06,0.00,-0.09,101.06,80.44,31.12,0.31,-1.44,0.31,10666,36700
1771518851.532874,506603,-0.00,-0.00,-0.00,-0.00,-0.00,71.68,-805318528.00,-0.00,ovf,2.00,0.00,0.00,0.00,0.00,-71.50,ovf,ovf,-0.00,17065,0
1771518851.878977,506948,0.00,0.12,-0.01,-176.87,-67.12,83.94,-2.37,-1.12,1.37,0.08,-0.05,-0.19,107.31,80.12,31.06,-0.31,-1.31,-0.62,2730,9175
1771518852.250219,507320,0.01,0.06,-0.05,-175.81,-67.31,82.94,-0.62,0.00,0.44,0.10,-0.01,-0.15,108.44,80.06,31.06,-0.19,-0.62,-0.13,52650,19660
1771518852.620766,507690,-0.01,0.11,-0.01,-175.44,-67.62,82.62,-0.69,-0.94,0.44,0.09,-0.02,-0.16,109.31,80.00,31.00,0.44,0.00,0.00,170,0
1771518852.991352,508061,0.00,0.08,0.01,-175.25,-67.75,82.44,-0.19,-0.19,0.25,0.11,-0.01,-0.24,109.06,80.06,31.06,-0.62,0.62,0.00,44714,57671
1771518853.362598,508432,0.07,0.12,-0.02,-174.87,-67.62,82.12,-1.25,0.62,0.19,0.10,0.01,-0.16,108.19,80.19,31.12,0.50,0.19,-0.44,52650,19660
